stage	family	overload	parameter	javaType	current	semantic	scope	decision	sufficient	needsEvidence	reason	javadoc	declaredIn	source	conceptRef
$bucketAuto	bucketAuto	bucketAuto(Object groupBy, Integer buckets, BucketAutoOptions options)	options	BucketAutoOptions	MONGO_PLUS_TYPE	MONGO_PLUS_TYPE		NO_CHANGE	true	false	专用 BucketOptions/BucketAutoOptions 原样交 Driver；default/output 或 output/granularity 有独立类型 API，不可当任意表达式/文档	可选值，其中包含output和granularity	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#bucketAuto(Object groupBy, Integer buckets, BucketAutoOptions options)	
$bucketAuto	bucketAuto	bucketAuto(SFunction<T, ?> groupBy, Integer buckets)	groupBy	SFunction<T, ?>	LAMBDA_FIELD	FIELD_REFERENCE	VALUE	ADD	false	true	getFieldNameLineOption→Object overload→Driver groupBy encodeValue	分组字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#bucketAuto(SFunction<T, ?> groupBy, Integer buckets)	PIPELINE_PARAMETER_FIELD_REFERENCE
$bucketAuto	bucketAuto	bucketAuto(SFunction<T, ?> groupBy, Integer buckets)	buckets	Integer	MONGO_PLUS_TYPE	MONGO_PLUS_TYPE		NO_CHANGE	true	false	Integer 数量常量，Driver 写 buckets int32；不因为旧分类器标签不理想而扩展本次通用分类器	桶的数量	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#bucketAuto(SFunction<T, ?> groupBy, Integer buckets)	
$bucketAuto	bucketAuto	bucketAuto(SFunction<T, ?> groupBy, Integer buckets, BucketAutoOptions options)	groupBy	SFunction<T, ?>	LAMBDA_FIELD	FIELD_REFERENCE	VALUE	ADD	false	true	getFieldNameLineOption→Object overload→Driver groupBy encodeValue	分组字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#bucketAuto(SFunction<T, ?> groupBy, Integer buckets, BucketAutoOptions options)	PIPELINE_PARAMETER_FIELD_REFERENCE
$bucketAuto	bucketAuto	bucketAuto(SFunction<T, ?> groupBy, Integer buckets, BucketAutoOptions options)	buckets	Integer	MONGO_PLUS_TYPE	MONGO_PLUS_TYPE		NO_CHANGE	true	false	Integer 数量常量，Driver 写 buckets int32；不因为旧分类器标签不理想而扩展本次通用分类器	桶的数量	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#bucketAuto(SFunction<T, ?> groupBy, Integer buckets, BucketAutoOptions options)	
$bucketAuto	bucketAuto	bucketAuto(SFunction<T, ?> groupBy, Integer buckets, BucketAutoOptions options)	options	BucketAutoOptions	MONGO_PLUS_TYPE	MONGO_PLUS_TYPE		NO_CHANGE	true	false	专用 BucketOptions/BucketAutoOptions 原样交 Driver；default/output 或 output/granularity 有独立类型 API，不可当任意表达式/文档	可选值，其中包含output和granularity	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#bucketAuto(SFunction<T, ?> groupBy, Integer buckets, BucketAutoOptions options)	
$count	count	count(SFunction<T, ?> field)	field	SFunction<T, ?>	LAMBDA_FIELD	OUTPUT_FIELD_NAME	VALUE	ADD	false	true	getFieldNameLine（Lambda）或 String 原样进入 Aggregates.count，编码为 $count 的输出键	输出字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#count(SFunction<T, ?> field)	PIPELINE_PARAMETER_OUTPUT_FIELD_NAME
$count	count	count(String field)	field	String	JDK_TYPE	OUTPUT_FIELD_NAME	VALUE	ADD	false	true	getFieldNameLine（Lambda）或 String 原样进入 Aggregates.count，编码为 $count 的输出键	输出字段名	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#count(String field)	PIPELINE_PARAMETER_OUTPUT_FIELD_NAME
$densify	densify	densify(SFunction<T, ?> field, DensifyRange range)	field	SFunction<T, ?>	LAMBDA_FIELD	FIELD_NAME	VALUE	ADD	false	true	getFieldNameLine（Lambda）或 String 原样进入 Driver $densify.field，不自动添加/移除美元前缀	字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#densify(SFunction<T, ?> field, DensifyRange range)	PIPELINE_PARAMETER_FIELD_NAME
$densify	densify	densify(SFunction<T, ?> field, DensifyRange range)	range	DensifyRange	MONGO_PLUS_TYPE	MONGO_PLUS_TYPE		NO_CHANGE	true	false	专用 DensifyRange/DensifyOptions；Driver 将 range 文档和 options 文档合并，不能用任意 Bson 或表达式替代该声明类型	范围 指定如何密集化数据的对象	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#densify(SFunction<T, ?> field, DensifyRange range)	
$densify	densify	densify(SFunction<T, ?> field, DensifyRange range, DensifyOptions options)	field	SFunction<T, ?>	LAMBDA_FIELD	FIELD_NAME	VALUE	ADD	false	true	getFieldNameLine（Lambda）或 String 原样进入 Driver $densify.field，不自动添加/移除美元前缀	字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#densify(SFunction<T, ?> field, DensifyRange range, DensifyOptions options)	PIPELINE_PARAMETER_FIELD_NAME
$densify	densify	densify(SFunction<T, ?> field, DensifyRange range, DensifyOptions options)	range	DensifyRange	MONGO_PLUS_TYPE	MONGO_PLUS_TYPE		NO_CHANGE	true	false	专用 DensifyRange/DensifyOptions；Driver 将 range 文档和 options 文档合并，不能用任意 Bson 或表达式替代该声明类型	范围 制定如何密集化数据的 对象	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#densify(SFunction<T, ?> field, DensifyRange range, DensifyOptions options)	
$densify	densify	densify(SFunction<T, ?> field, DensifyRange range, DensifyOptions options)	options	DensifyOptions	MONGO_PLUS_TYPE	MONGO_PLUS_TYPE		NO_CHANGE	true	false	专用 DensifyRange/DensifyOptions；Driver 将 range 文档和 options 文档合并，不能用任意 Bson 或表达式替代该声明类型	表示聚合管道的$densify管道阶段的可选字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#densify(SFunction<T, ?> field, DensifyRange range, DensifyOptions options)	
$densify	densify	densify(String field, DensifyRange range)	field	String	JDK_TYPE	FIELD_NAME	VALUE	ADD	false	true	getFieldNameLine（Lambda）或 String 原样进入 Driver $densify.field，不自动添加/移除美元前缀	字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#densify(String field, DensifyRange range)	PIPELINE_PARAMETER_FIELD_NAME
$densify	densify	densify(String field, DensifyRange range)	range	DensifyRange	MONGO_PLUS_TYPE	MONGO_PLUS_TYPE		NO_CHANGE	true	false	专用 DensifyRange/DensifyOptions；Driver 将 range 文档和 options 文档合并，不能用任意 Bson 或表达式替代该声明类型	范围 指定如何密集化数据的对象	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#densify(String field, DensifyRange range)	
$densify	densify	densify(String field, DensifyRange range, DensifyOptions options)	field	String	JDK_TYPE	FIELD_NAME	VALUE	ADD	false	true	getFieldNameLine（Lambda）或 String 原样进入 Driver $densify.field，不自动添加/移除美元前缀	字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#densify(String field, DensifyRange range, DensifyOptions options)	PIPELINE_PARAMETER_FIELD_NAME
$densify	densify	densify(String field, DensifyRange range, DensifyOptions options)	range	DensifyRange	MONGO_PLUS_TYPE	MONGO_PLUS_TYPE		NO_CHANGE	true	false	专用 DensifyRange/DensifyOptions；Driver 将 range 文档和 options 文档合并，不能用任意 Bson 或表达式替代该声明类型	范围 制定如何密集化数据的 对象	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#densify(String field, DensifyRange range, DensifyOptions options)	
$densify	densify	densify(String field, DensifyRange range, DensifyOptions options)	options	DensifyOptions	MONGO_PLUS_TYPE	MONGO_PLUS_TYPE		NO_CHANGE	true	false	专用 DensifyRange/DensifyOptions；Driver 将 range 文档和 options 文档合并，不能用任意 Bson 或表达式替代该声明类型	表示聚合管道的$densify管道阶段的可选字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#densify(String field, DensifyRange range, DensifyOptions options)	
$facet	facet	facet(Facet... facets)	facets	Facet[]	MONGO_PLUS_TYPE	MONGO_PLUS_TYPE		NO_CHANGE	true	false	Facet 是 name + pipeline 的专用对象；List/varargs 是多个 facet，不能当一条 pipeline 或表达式元素	facets，可以使用,{@link com.mongoplus.aggregate.pipeline.Facet},进行构建	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#facet(Facet... facets)	
$facet	facet	facet(List<Facet> facets)	facets	List<Facet>	JDK_TYPE	JDK_TYPE		NO_CHANGE	true	false	Facet 是 name + pipeline 的专用对象；List/varargs 是多个 facet，不能当一条 pipeline 或表达式元素	facets，可以使用,{@link com.mongoplus.aggregate.pipeline.Facet},进行构建	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#facet(List<Facet> facets)	
$facet	facet	facet(String name, Aggregate<?> aggregate)	name	String	JDK_TYPE	OUTPUT_FIELD_NAME	VALUE	ADD	false	true	Facet 构造器保存 name；Driver FacetStage.writeName 将其作为输出键	facet名称	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#facet(String name, Aggregate<?> aggregate)	PIPELINE_PARAMETER_OUTPUT_FIELD_NAME
$facet	facet	facet(String name, Aggregate<?> aggregate)	aggregate	Aggregate<?>	MONGO_PLUS_TYPE	PIPELINE	VALUE	ADD	false	true	调用 getAggregateConditionList，保留已有完整 Stage 顺序	facet管道	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#facet(String name, Aggregate<?> aggregate)	PIPELINE_PARAMETER_PIPELINE
$facet	facet	facet(String name, Bson... pipeline)	name	String	JDK_TYPE	OUTPUT_FIELD_NAME	VALUE	ADD	false	true	Facet 构造器保存 name；Driver FacetStage.writeName 将其作为输出键	facet名称	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#facet(String name, Bson... pipeline)	PIPELINE_PARAMETER_OUTPUT_FIELD_NAME
$facet	facet	facet(String name, Bson... pipeline)	pipeline	Bson[]	MONGO_PLUS_TYPE	PIPELINE_STAGE_DOCUMENT	ELEMENT	ADD	false	true	Facet 保存列表；Driver 按次序将每个 Bson 编码为完整子 Stage，Core 不为元素外包操作符	facet管道	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#facet(String name, Bson... pipeline)	PIPELINE_PARAMETER_PIPELINE_STAGE_DOCUMENT
$facet	facet	facet(String name, List<? extends Bson> pipeline)	name	String	JDK_TYPE	OUTPUT_FIELD_NAME	VALUE	ADD	false	true	Facet 构造器保存 name；Driver FacetStage.writeName 将其作为输出键	facet名称	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#facet(String name, List<? extends Bson> pipeline)	PIPELINE_PARAMETER_OUTPUT_FIELD_NAME
$facet	facet	facet(String name, List<? extends Bson> pipeline)	pipeline	List<? extends Bson>	JDK_TYPE	PIPELINE	VALUE	ADD	false	true	Facet 保存列表；Driver 按次序将每个 Bson 编码为完整子 Stage，Core 不为元素外包操作符	facet管道	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#facet(String name, List<? extends Bson> pipeline)	PIPELINE_PARAMETER_PIPELINE
$fill	fill	fill(FillOptions options, FillOutputField output, FillOutputField... moreOutput)	options	FillOptions	MONGO_PLUS_TYPE	MONGO_PLUS_TYPE		NO_CHANGE	true	false	专用 FillOptions/FillOutputField；Driver options.toBsonDocument 和每个 output.toBsonDocument 构建 $fill；不推断外部构造能力	填充选项	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#fill(FillOptions options, FillOutputField output, FillOutputField... moreOutput)	
$fill	fill	fill(FillOptions options, FillOutputField output, FillOutputField... moreOutput)	output	FillOutputField	MONGO_PLUS_TYPE	MONGO_PLUS_TYPE		NO_CHANGE	true	false	专用 FillOptions/FillOutputField；Driver options.toBsonDocument 和每个 output.toBsonDocument 构建 $fill；不推断外部构造能力	{@link FillOutputField},，可以使用,{@link com.mongoplus.aggregate.pipeline.FillField}	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#fill(FillOptions options, FillOutputField output, FillOutputField... moreOutput)	
$fill	fill	fill(FillOptions options, FillOutputField output, FillOutputField... moreOutput)	moreOutput	FillOutputField[]	MONGO_PLUS_TYPE	MONGO_PLUS_TYPE		NO_CHANGE	true	false	专用 FillOptions/FillOutputField；Driver options.toBsonDocument 和每个 output.toBsonDocument 构建 $fill；不推断外部构造能力	{@link FillOutputField},，可以使用,{@link com.mongoplus.aggregate.pipeline.FillField}	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#fill(FillOptions options, FillOutputField output, FillOutputField... moreOutput)	
$fill	fill	fill(FillOptions options, Iterable<? extends FillOutputField> output)	options	FillOptions	MONGO_PLUS_TYPE	MONGO_PLUS_TYPE		NO_CHANGE	true	false	专用 FillOptions/FillOutputField；Driver options.toBsonDocument 和每个 output.toBsonDocument 构建 $fill；不推断外部构造能力	填充选项	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#fill(FillOptions options, Iterable<? extends FillOutputField> output)	
$fill	fill	fill(FillOptions options, Iterable<? extends FillOutputField> output)	output	Iterable<? extends FillOutputField>	MONGO_PLUS_TYPE	MONGO_PLUS_TYPE		NO_CHANGE	true	false	专用 FillOptions/FillOutputField；Driver options.toBsonDocument 和每个 output.toBsonDocument 构建 $fill；不推断外部构造能力	{@link FillOutputField},，可以使用,{@link com.mongoplus.aggregate.pipeline.FillField}	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#fill(FillOptions options, Iterable<? extends FillOutputField> output)	
