com.mongoplus.aggregate.pipeline.Accumulators	accumulator(SFunction<T, ?> fieldName, String initFunction, List<String> initArgs, String accumulateFunction, List<String> accumulateArgs, String mergeFunction, String finalizeFunction, String lang)	mergeFunction	UNMARKED	EXCLUDED	写入 JavaScript 函数源码或 lang 配置，不作为 expression 求值
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(SFunction<T, ?> fieldName, String initFunction, List<String> initArgs, String accumulateFunction, List<String> accumulateArgs, String mergeFunction, String finalizeFunction, String lang)	finalizeFunction	UNMARKED	EXCLUDED	写入 JavaScript 函数源码或 lang 配置，不作为 expression 求值
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(SFunction<T, ?> fieldName, String initFunction, List<String> initArgs, String accumulateFunction, List<String> accumulateArgs, String mergeFunction, String finalizeFunction, String lang)	lang	UNMARKED	EXCLUDED	写入 JavaScript 函数源码或 lang 配置，不作为 expression 求值
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(SFunction<T, ?> fieldName, String initFunction, String accumulateFunction, String mergeFunction)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 accumulatorOperator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(SFunction<T, ?> fieldName, String initFunction, String accumulateFunction, String mergeFunction)	initFunction	UNMARKED	EXCLUDED	写入 JavaScript 函数源码或 lang 配置，不作为 expression 求值
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(SFunction<T, ?> fieldName, String initFunction, String accumulateFunction, String mergeFunction)	accumulateFunction	UNMARKED	EXCLUDED	写入 JavaScript 函数源码或 lang 配置，不作为 expression 求值
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(SFunction<T, ?> fieldName, String initFunction, String accumulateFunction, String mergeFunction)	mergeFunction	UNMARKED	EXCLUDED	写入 JavaScript 函数源码或 lang 配置，不作为 expression 求值
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(SFunction<T, ?> fieldName, String initFunction, String accumulateFunction, String mergeFunction, String finalizeFunction)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 accumulatorOperator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(SFunction<T, ?> fieldName, String initFunction, String accumulateFunction, String mergeFunction, String finalizeFunction)	initFunction	UNMARKED	EXCLUDED	写入 JavaScript 函数源码或 lang 配置，不作为 expression 求值
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(SFunction<T, ?> fieldName, String initFunction, String accumulateFunction, String mergeFunction, String finalizeFunction)	accumulateFunction	UNMARKED	EXCLUDED	写入 JavaScript 函数源码或 lang 配置，不作为 expression 求值
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(SFunction<T, ?> fieldName, String initFunction, String accumulateFunction, String mergeFunction, String finalizeFunction)	mergeFunction	UNMARKED	EXCLUDED	写入 JavaScript 函数源码或 lang 配置，不作为 expression 求值
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(SFunction<T, ?> fieldName, String initFunction, String accumulateFunction, String mergeFunction, String finalizeFunction)	finalizeFunction	UNMARKED	EXCLUDED	写入 JavaScript 函数源码或 lang 配置，不作为 expression 求值
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(SFunction<T, ?> fieldName, String initFunction, String accumulateFunction, String mergeFunction, String finalizeFunction, String lang)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 accumulatorOperator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(SFunction<T, ?> fieldName, String initFunction, String accumulateFunction, String mergeFunction, String finalizeFunction, String lang)	initFunction	UNMARKED	EXCLUDED	写入 JavaScript 函数源码或 lang 配置，不作为 expression 求值
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(SFunction<T, ?> fieldName, String initFunction, String accumulateFunction, String mergeFunction, String finalizeFunction, String lang)	accumulateFunction	UNMARKED	EXCLUDED	写入 JavaScript 函数源码或 lang 配置，不作为 expression 求值
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(SFunction<T, ?> fieldName, String initFunction, String accumulateFunction, String mergeFunction, String finalizeFunction, String lang)	mergeFunction	UNMARKED	EXCLUDED	写入 JavaScript 函数源码或 lang 配置，不作为 expression 求值
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(SFunction<T, ?> fieldName, String initFunction, String accumulateFunction, String mergeFunction, String finalizeFunction, String lang)	finalizeFunction	UNMARKED	EXCLUDED	写入 JavaScript 函数源码或 lang 配置，不作为 expression 求值
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(SFunction<T, ?> fieldName, String initFunction, String accumulateFunction, String mergeFunction, String finalizeFunction, String lang)	lang	UNMARKED	EXCLUDED	写入 JavaScript 函数源码或 lang 配置，不作为 expression 求值
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(String fieldName, String initFunction, List<String> initArgs, String accumulateFunction, List<String> accumulateArgs, String mergeFunction, String finalizeFunction)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的 String 输出名原样传递（若经 notNull 只校验非空），经 accumulatorOperator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(String fieldName, String initFunction, List<String> initArgs, String accumulateFunction, List<String> accumulateArgs, String mergeFunction, String finalizeFunction)	initFunction	UNMARKED	EXCLUDED	写入 JavaScript 函数源码或 lang 配置，不作为 expression 求值
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(String fieldName, String initFunction, List<String> initArgs, String accumulateFunction, List<String> accumulateArgs, String mergeFunction, String finalizeFunction)	initArgs	ELEMENT	ADDED	独立核对委托到最终 overload：每个 String 由 BsonString 原样写入参数数组
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(String fieldName, String initFunction, List<String> initArgs, String accumulateFunction, List<String> accumulateArgs, String mergeFunction, String finalizeFunction)	accumulateFunction	UNMARKED	EXCLUDED	写入 JavaScript 函数源码或 lang 配置，不作为 expression 求值
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(String fieldName, String initFunction, List<String> initArgs, String accumulateFunction, List<String> accumulateArgs, String mergeFunction, String finalizeFunction)	accumulateArgs	ELEMENT	ADDED	独立核对委托到最终 overload：每个 String 由 BsonString 原样写入参数数组
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(String fieldName, String initFunction, List<String> initArgs, String accumulateFunction, List<String> accumulateArgs, String mergeFunction, String finalizeFunction)	mergeFunction	UNMARKED	EXCLUDED	写入 JavaScript 函数源码或 lang 配置，不作为 expression 求值
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(String fieldName, String initFunction, List<String> initArgs, String accumulateFunction, List<String> accumulateArgs, String mergeFunction, String finalizeFunction)	finalizeFunction	UNMARKED	EXCLUDED	写入 JavaScript 函数源码或 lang 配置，不作为 expression 求值
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(String fieldName, String initFunction, List<String> initArgs, String accumulateFunction, List<String> accumulateArgs, String mergeFunction, String finalizeFunction, String lang)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的 String 输出名原样传递（若经 notNull 只校验非空），经 accumulatorOperator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(String fieldName, String initFunction, List<String> initArgs, String accumulateFunction, List<String> accumulateArgs, String mergeFunction, String finalizeFunction, String lang)	initFunction	UNMARKED	EXCLUDED	写入 JavaScript 函数源码或 lang 配置，不作为 expression 求值
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(String fieldName, String initFunction, List<String> initArgs, String accumulateFunction, List<String> accumulateArgs, String mergeFunction, String finalizeFunction, String lang)	initArgs	ELEMENT	ADDED	独立核对委托到最终 overload：每个 String 由 BsonString 原样写入参数数组
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(String fieldName, String initFunction, List<String> initArgs, String accumulateFunction, List<String> accumulateArgs, String mergeFunction, String finalizeFunction, String lang)	accumulateFunction	UNMARKED	EXCLUDED	写入 JavaScript 函数源码或 lang 配置，不作为 expression 求值
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(String fieldName, String initFunction, List<String> initArgs, String accumulateFunction, List<String> accumulateArgs, String mergeFunction, String finalizeFunction, String lang)	accumulateArgs	ELEMENT	ADDED	独立核对委托到最终 overload：每个 String 由 BsonString 原样写入参数数组
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(String fieldName, String initFunction, List<String> initArgs, String accumulateFunction, List<String> accumulateArgs, String mergeFunction, String finalizeFunction, String lang)	mergeFunction	UNMARKED	EXCLUDED	写入 JavaScript 函数源码或 lang 配置，不作为 expression 求值
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(String fieldName, String initFunction, List<String> initArgs, String accumulateFunction, List<String> accumulateArgs, String mergeFunction, String finalizeFunction, String lang)	finalizeFunction	UNMARKED	EXCLUDED	写入 JavaScript 函数源码或 lang 配置，不作为 expression 求值
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(String fieldName, String initFunction, List<String> initArgs, String accumulateFunction, List<String> accumulateArgs, String mergeFunction, String finalizeFunction, String lang)	lang	UNMARKED	EXCLUDED	写入 JavaScript 函数源码或 lang 配置，不作为 expression 求值
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(String fieldName, String initFunction, String accumulateFunction, String mergeFunction)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的 String 输出名原样传递（若经 notNull 只校验非空），经 accumulatorOperator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(String fieldName, String initFunction, String accumulateFunction, String mergeFunction)	initFunction	UNMARKED	EXCLUDED	写入 JavaScript 函数源码或 lang 配置，不作为 expression 求值
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(String fieldName, String initFunction, String accumulateFunction, String mergeFunction)	accumulateFunction	UNMARKED	EXCLUDED	写入 JavaScript 函数源码或 lang 配置，不作为 expression 求值
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(String fieldName, String initFunction, String accumulateFunction, String mergeFunction)	mergeFunction	UNMARKED	EXCLUDED	写入 JavaScript 函数源码或 lang 配置，不作为 expression 求值
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(String fieldName, String initFunction, String accumulateFunction, String mergeFunction, String finalizeFunction)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的 String 输出名原样传递（若经 notNull 只校验非空），经 accumulatorOperator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(String fieldName, String initFunction, String accumulateFunction, String mergeFunction, String finalizeFunction)	initFunction	UNMARKED	EXCLUDED	写入 JavaScript 函数源码或 lang 配置，不作为 expression 求值
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(String fieldName, String initFunction, String accumulateFunction, String mergeFunction, String finalizeFunction)	accumulateFunction	UNMARKED	EXCLUDED	写入 JavaScript 函数源码或 lang 配置，不作为 expression 求值
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(String fieldName, String initFunction, String accumulateFunction, String mergeFunction, String finalizeFunction)	mergeFunction	UNMARKED	EXCLUDED	写入 JavaScript 函数源码或 lang 配置，不作为 expression 求值
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(String fieldName, String initFunction, String accumulateFunction, String mergeFunction, String finalizeFunction)	finalizeFunction	UNMARKED	EXCLUDED	写入 JavaScript 函数源码或 lang 配置，不作为 expression 求值
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(String fieldName, String initFunction, String accumulateFunction, String mergeFunction, String finalizeFunction, String lang)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的 String 输出名原样传递（若经 notNull 只校验非空），经 accumulatorOperator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(String fieldName, String initFunction, String accumulateFunction, String mergeFunction, String finalizeFunction, String lang)	initFunction	UNMARKED	EXCLUDED	写入 JavaScript 函数源码或 lang 配置，不作为 expression 求值
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(String fieldName, String initFunction, String accumulateFunction, String mergeFunction, String finalizeFunction, String lang)	accumulateFunction	UNMARKED	EXCLUDED	写入 JavaScript 函数源码或 lang 配置，不作为 expression 求值
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(String fieldName, String initFunction, String accumulateFunction, String mergeFunction, String finalizeFunction, String lang)	mergeFunction	UNMARKED	EXCLUDED	写入 JavaScript 函数源码或 lang 配置，不作为 expression 求值
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(String fieldName, String initFunction, String accumulateFunction, String mergeFunction, String finalizeFunction, String lang)	finalizeFunction	UNMARKED	EXCLUDED	写入 JavaScript 函数源码或 lang 配置，不作为 expression 求值
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(String fieldName, String initFunction, String accumulateFunction, String mergeFunction, String finalizeFunction, String lang)	lang	UNMARKED	EXCLUDED	写入 JavaScript 函数源码或 lang 配置，不作为 expression 求值
com.mongoplus.conditions.operation.ConditionOperators	add(List<?> expressions)	expressions	ELEMENT	ADDED	独立核对集合/varargs 路径：各元素原样写入操作数数组
com.mongoplus.conditions.operation.ConditionOperators	add(SFunction<T, ?>... expressions)	expressions	UNMARKED	EXCLUDED	接收 getter 并转换字段引用（push varargs 还构造文档），不直接接收完整 expression value
com.mongoplus.conditions.operation.ConditionOperators	add(TExpression... expressions)	expressions	ELEMENT	EXISTING	已有逐参数标签，本轮核对实现后保留
com.mongoplus.aggregate.pipeline.Accumulators	addToSet(SFunction<T, ?> fieldName, SFunction<R, ?> expression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 accumulatorOperator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	addToSet(SFunction<T, ?> fieldName, SFunction<R, ?> expression)	expression	UNMARKED	EXCLUDED	接收 getter 并转换字段引用（push varargs 还构造文档），不直接接收完整 expression value
com.mongoplus.aggregate.pipeline.Accumulators	addToSet(SFunction<T, ?> fieldName, TExpression expression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 accumulatorOperator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	addToSet(SFunction<T, ?> fieldName, TExpression expression)	expression	VALUE	EXISTING	已有逐参数标签，本轮核对实现后保留
com.mongoplus.aggregate.pipeline.Accumulators	addToSet(String fieldName, TExpression expression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的 String 输出名原样传递（若经 notNull 只校验非空），经 accumulatorOperator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	addToSet(String fieldName, TExpression expression)	expression	VALUE	EXISTING	已有逐参数标签，本轮核对实现后保留
com.mongoplus.aggregate.pipeline.Accumulators	avg(SFunction<T, ?> fieldName, TExpression expression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 accumulatorOperator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	avg(SFunction<T, ?> fieldName, TExpression expression)	expression	VALUE	EXISTING	已有逐参数标签，本轮核对实现后保留
com.mongoplus.aggregate.pipeline.Accumulators	avg(String fieldName, TExpression expression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的 String 输出名原样传递（若经 notNull 只校验非空），经 accumulatorOperator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	avg(String fieldName, TExpression expression)	expression	VALUE	EXISTING	已有逐参数标签，本轮核对实现后保留
com.mongoplus.aggregate.pipeline.Accumulators	bottom(SFunction<T, ?> fieldName, Bson sortBy, OutExpression outExpression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 sortingPickAccumulator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	bottom(SFunction<T, ?> fieldName, Bson sortBy, OutExpression outExpression)	sortBy	UNMARKED	EXCLUDED	写入 sortBy 排序规格，不是 aggregation expression value
com.mongoplus.aggregate.pipeline.Accumulators	bottom(SFunction<T, ?> fieldName, Bson sortBy, OutExpression outExpression)	outExpression	VALUE	ADDED	独立核对委托到 pickN/sortingPick：写入 n/input/output；String varargs 收集为数组表达式
com.mongoplus.aggregate.pipeline.Accumulators	bottom(SFunction<T, ?> fieldName, Bson sortBy, SFunction<R, ?> outExpression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 sortingPickAccumulator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	bottom(SFunction<T, ?> fieldName, Bson sortBy, SFunction<R, ?> outExpression)	sortBy	UNMARKED	EXCLUDED	写入 sortBy 排序规格，不是 aggregation expression value
com.mongoplus.aggregate.pipeline.Accumulators	bottom(SFunction<T, ?> fieldName, Bson sortBy, SFunction<R, ?> outExpression)	outExpression	UNMARKED	EXCLUDED	接收 getter 并转换字段引用（push varargs 还构造文档），不直接接收完整 expression value
com.mongoplus.aggregate.pipeline.Accumulators	bottom(SFunction<T, ?> fieldName, Bson sortBy, SFunction<R, ?>... outExpression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 sortingPickAccumulator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	bottom(SFunction<T, ?> fieldName, Bson sortBy, SFunction<R, ?>... outExpression)	sortBy	UNMARKED	EXCLUDED	写入 sortBy 排序规格，不是 aggregation expression value
com.mongoplus.aggregate.pipeline.Accumulators	bottom(SFunction<T, ?> fieldName, Bson sortBy, SFunction<R, ?>... outExpression)	outExpression	UNMARKED	EXCLUDED	接收 getter 并转换字段引用（push varargs 还构造文档），不直接接收完整 expression value
com.mongoplus.aggregate.pipeline.Accumulators	bottom(SFunction<T, ?> fieldName, Bson sortBy, String... outExpression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 sortingPickAccumulator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	bottom(SFunction<T, ?> fieldName, Bson sortBy, String... outExpression)	sortBy	UNMARKED	EXCLUDED	写入 sortBy 排序规格，不是 aggregation expression value
com.mongoplus.aggregate.pipeline.Accumulators	bottom(SFunction<T, ?> fieldName, Bson sortBy, String... outExpression)	outExpression	ELEMENT	ADDED	独立核对委托到 pickN/sortingPick：写入 n/input/output；String varargs 收集为数组表达式
com.mongoplus.aggregate.pipeline.Accumulators	bottom(String fieldName, Bson sortBy, OutExpression outExpression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的 String 输出名原样传递（若经 notNull 只校验非空），经 sortingPickAccumulator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	bottom(String fieldName, Bson sortBy, OutExpression outExpression)	sortBy	UNMARKED	EXCLUDED	写入 sortBy 排序规格，不是 aggregation expression value
com.mongoplus.aggregate.pipeline.Accumulators	bottom(String fieldName, Bson sortBy, OutExpression outExpression)	outExpression	VALUE	ADDED	独立核对委托到 pickN/sortingPick：写入 n/input/output；String varargs 收集为数组表达式
com.mongoplus.aggregate.pipeline.Accumulators	bottomN(SFunction<T, ?> fieldName, Bson sortBy, NExpression nExpression, OutExpression outExpression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 sortingPickNAccumulator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	bottomN(SFunction<T, ?> fieldName, Bson sortBy, NExpression nExpression, OutExpression outExpression)	sortBy	UNMARKED	EXCLUDED	写入 sortBy 排序规格，不是 aggregation expression value
com.mongoplus.aggregate.pipeline.Accumulators	bottomN(SFunction<T, ?> fieldName, Bson sortBy, NExpression nExpression, OutExpression outExpression)	nExpression	VALUE	ADDED	独立核对委托到 pickN/sortingPick：写入 n/input/output；String varargs 收集为数组表达式
com.mongoplus.aggregate.pipeline.Accumulators	bottomN(SFunction<T, ?> fieldName, Bson sortBy, NExpression nExpression, OutExpression outExpression)	outExpression	VALUE	ADDED	独立核对委托到 pickN/sortingPick：写入 n/input/output；String varargs 收集为数组表达式
com.mongoplus.aggregate.pipeline.Accumulators	bottomN(SFunction<T, ?> fieldName, Bson sortBy, NExpression nExpression, SFunction<R, ?> outExpression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 sortingPickNAccumulator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	bottomN(SFunction<T, ?> fieldName, Bson sortBy, NExpression nExpression, SFunction<R, ?> outExpression)	sortBy	UNMARKED	EXCLUDED	写入 sortBy 排序规格，不是 aggregation expression value
com.mongoplus.aggregate.pipeline.Accumulators	bottomN(SFunction<T, ?> fieldName, Bson sortBy, NExpression nExpression, SFunction<R, ?> outExpression)	nExpression	VALUE	ADDED	独立核对委托到 pickN/sortingPick：写入 n/input/output；String varargs 收集为数组表达式
com.mongoplus.aggregate.pipeline.Accumulators	bottomN(SFunction<T, ?> fieldName, Bson sortBy, NExpression nExpression, SFunction<R, ?> outExpression)	outExpression	UNMARKED	EXCLUDED	接收 getter 并转换字段引用（push varargs 还构造文档），不直接接收完整 expression value
com.mongoplus.aggregate.pipeline.Accumulators	bottomN(SFunction<T, ?> fieldName, Bson sortBy, NExpression nExpression, SFunction<R, ?>... outExpression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 sortingPickNAccumulator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	bottomN(SFunction<T, ?> fieldName, Bson sortBy, NExpression nExpression, SFunction<R, ?>... outExpression)	sortBy	UNMARKED	EXCLUDED	写入 sortBy 排序规格，不是 aggregation expression value
